32,0.61199999999999999,0,0,0,0,0,0,0,0
33,0.61199999999999999,0.22712676056338027,-0.025075117370891981,0.38487323943661972,0.71107511737089213,689.5,541.5,710.5,639.5
34,0.61199999999999999,0.13698591549295772,0.45954460093896715,0.47501408450704219,0.72245539906103295,978.5,988.5,1023.5,1023.5
35,0.61199999999999999,0.061868544600938942,0.090845070422535229,0.55013145539906105,0.60915492957746487,809.5,80.5,874.5,149.5
36,0.61199999999999999,0.084915492957746447,0.019483568075117377,0.5130845070422535,0.68051643192488265,793.5,158.5,850.5,246.5
37,0.61199999999999999,0.043589201877934289,-0.014319248826291037,0.56941079812206574,0.71431924882629105,462.5,442.5,532.5,539.5
38,0.61199999999999999,0.041821596244131481,-0.010563380281690141,0.59017840375586861,0.71056338028169008,877.5,443.5,950.5,539.5
39,0.61199999999999999,0.22712676056338027,0.45954460093896715,0.38487323943661972,0.72245539906103295,1000.5,952.5,1021.5,987.5
40,0.61199999999999999,0.14818309859154932,-0.16455399061032866,0.55381690140845075,0.86455399061032856,0.5,886.5,54.5,1023.5
41,0.61199999999999999,0.05818309859154925,-0.16455399061032866,0.46381690140845067,0.86455399061032856,55.5,886.5,109.5,1023.5
42,0.61199999999999999,0.046845070422535211,0.090845070422535229,0.56515492957746483,0.60915492957746487,936.5,80.5,1005.5,149.5
43,0.61199999999999999,0.088159624413145551,0.13215962441314558,0.52384037558685448,0.56784037558685452,257.5,18.5,315.5,76.5
44,0.61199999999999999,0.22712676056338027,-0.12845539906103287,0.38487323943661972,0.1344553990610329,1000.5,916.5,1021.5,951.5
45,0.61199999999999999,0.14825352112676052,0.21492957746478872,0.46374647887323944,0.30507042253521127,372.5,32.5,414.5,44.5
46,0.61199999999999999,0.22712676056338027,-0.022873239436619709,0.38487323943661972,0.13487323943661975,965.5,769.5,986.5,790.5
47,0.61199999999999999,0.11445070422535208,-0.11572769953051638,0.49754929577464785,0.81572769953051649,732.5,899.5,783.5,1023.5
48,0.61199999999999999,0.050600938967136154,-0.021830985915492936,0.56139906103286386,0.721830985915493,619.5,662.5,687.5,761.5
49,0.61199999999999999,0.049600938967136153,-0.010563380281690141,0.56039906103286385,0.71056338028169008,577.5,344.5,645.5,440.5
50,0.61199999999999999,0.055356807511737105,-0.011075117370891981,0.55864319248826289,0.72507511737089214,855.5,541.5,922.5,639.5
51,0.61199999999999999,0.05360093896713615,-0.025075117370891981,0.56439906103286386,0.71107511737089213,923.5,541.5,991.5,639.5
52,0.61199999999999999,0.040333333333333367,-0.010563380281690141,0.57366666666666677,0.71056338028169008,348.5,247.5,419.5,343.5
53,0.61199999999999999,0.055845070422535212,-0.025075117370891981,0.57415492957746483,0.71107511737089213,0.5,441.5,69.5,539.5
54,0.61199999999999999,0.054356807511737104,-0.021830985915492936,0.55764319248826288,0.721830985915493,755.5,662.5,822.5,761.5
55,0.61199999999999999,0.061868544600938956,-0.010563380281690141,0.55013145539906105,0.71056338028169008,263.5,150.5,328.5,246.5
56,0.61199999999999999,0.054356807511737104,-0.021830985915492936,0.55764319248826288,0.721830985915493,823.5,662.5,890.5,761.5
57,0.61199999999999999,0.054356807511737104,-0.021830985915492936,0.55764319248826288,0.721830985915493,891.5,662.5,958.5,761.5
58,0.61199999999999999,0.22712676056338027,-0.02242253521126758,0.38487323943661972,0.51842253521126758,992.5,567.5,1013.5,639.5
59,0.61199999999999999,0.22712676056338027,-0.12800469483568075,0.38487323943661972,0.51800469483568079,978.5,901.5,999.5,987.5
60,0.61199999999999999,0.088159624413145551,0.12089201877934275,0.52384037558685448,0.57910798122065732,139.5,15.5,197.5,76.5
61,0.61199999999999999,0.088159624413145551,0.23356807511737085,0.52384037558685448,0.46643192488262913,372.5,45.5,430.5,76.5
62,0.61199999999999999,0.088159624413145551,0.12089201877934275,0.52384037558685448,0.57910798122065732,198.5,15.5,256.5,76.5
